cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.289455165670285,0.0,2.658964842664435,3.30993449269157,2.658964842664435,0.0,2.16402552428784,0.1152369999999999,0.100123,40.606701,0,1.653983907374069,9.2,9.2,1,251.87,10,27.6,0.12380975,0.10354241666666664,0.073251,40.728885,24.437330040000006,16.291554959999996,40.85269475,24.54087245666667,16.364805959999995,0.1199375,0.10162983333333332,0.073116,40.728885,24.437330040000006,16.29155496,40.8488225,24.538959873333337,16.364670959999998,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009831000000000006,0.0,0.9549974860622851,0.9829884532023513,1.0130237129868533,1.0,0.9999999999999997,1.0000000000000002,0.9998636136481549,0.9999282251814895,1.0000582958332862,0.9687241917538805,0.9815285040188846,0.9981570217471434,1.0,1.0,1.0000000000000002,0.9999052143310571,0.9999220653896185,0.9999917505896295,0.02026733333333336,0.030291416666666654,0.05055875000000001,16.291554959999996,8.145775080000007,24.437330040000003,0.02222700000000001,0.032069,0.05429600000000001,16.29155496,8.14577508,24.43733004,11,124,9,7,2,0,0,0,1,0,0,1,0,0,0.09
4.8526995252395615,0.0,0.0,2.6164229962656824,0.0,0.0,1.5595475555804343,0.142819,0.0,44.31137796,0,0.0,31.64,31.64,1,56.33,5,13.856,0.14232366666666665,0.02671575,0.018751,43.46020982,6.08489517,4.05659718,43.60253348666666,6.11161092,4.07534818,0.1454426666666667,0.0,0.0,44.44470996,0.0,0.0,44.59015262666667,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.01525499999999999,3.8787405600000042,1.0166896580798228,0.0,0.0,1.0226529081216478,0.0,0.0,1.0226334433900526,0.0,0.0,1.021914837307452,0.0,0.0,1.0226529081216478,0.0,0.0,1.0226504989739191,0.0,0.0,0.11560791666666663,0.00796475,0.12357266666666662,37.37531464999999,2.0282979900000004,39.40361264,0.149161,0.03185900000000001,0.149161,44.44470996,8.113191960000002,44.44470996,4,57,2,9,20,0,0,1,0,0,0,0,1,0,0.06
4.747139803102036,0.0,3.767304317453273,0.07918124604762482,0.0,0.0,2.1242106834362176,0.1153599999999999,0.100243,41.27136420000001,0,0.0,39.52,39.52,1,0.0,3,19.8,0.12668974999999993,0.10649591666666668,0.07630833333333333,40.70423469999999,24.46698234,16.348358559999998,40.83092444999999,24.573478256666665,16.42466689333333,0.12234749999999998,0.10409583333333336,0.07566166666666667,40.8424994,24.59438444,16.470329359999994,40.9648469,24.69848027333333,16.545991026666666,0.118353,0.101898,0.074321,41.3955522,25.10399724,16.95822216,41.5139052,25.20589524,17.03254316,-0.012678999999999899,0.8295828000000114,0.9341955446277229,0.9568254181889603,0.9739565359834007,1.0169839208400595,1.0260356954179255,1.037304271114543,1.0167270459633204,1.025735753674259,1.0370099601175717,0.9657253250558948,0.9774631421705529,0.9915256088238508,1.0033968136489742,1.0052071031167467,1.007460736779925,1.00327992696232,1.0050868670426318,1.0073867028245536,0.020193833333333258,0.03018758333333335,0.05038141666666661,16.237252359999996,8.11862378,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554960000003,8.145775080000003,24.437330040000006,4,39,9,3,2,0,0,1,0,0,0,1,0,0,0.43
5.114731049057682,0.0,3.734079407280594,3.5994911573041275,3.351409751925439,0.0,2.1563976972825034,0.115174,0.098837,40.606701,0,2.3431918849014073,31.56,31.56,1,425.71,11,29.7,0.1227855833333333,0.10239583333333327,0.07328333333333335,40.66100349999999,24.39660114,16.264402359999995,40.78378908333333,24.49899697333333,16.337685693333327,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9624501247771355,0.9813973550356059,1.0168205594723672,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001551374163332,1.0015847206605613,1.0017374104998393,0.9735277010669687,0.9881831129196342,1.0169433704798725,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847248327334,1.0016130823659033,1.0017379613734556,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,129,4,129,7,1,0,0,0,0,0,1,0,0,0.11
0.0,0.0,0.0,0.0,0.0,0.0,2.1659858227744544,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,7,40.0,0.10404441666666668,0.09251408333333334,0.065678,59.17346796000001,36.490689,8.367731039999999,59.27751237666668,36.58320308333333,8.433409039999999,0.10162983333333332,0.09121616666666668,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.27413196000001,36.581386,8.43340904,-0.005794999999999995,0.0,0.9675098695829425,0.9803588462657487,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999429730342734,0.9999503301192848,1.0000000000000002,0.9767927639878159,0.9859706044755349,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999592664530522,0.999964521513775,1.0000000000000002,0.011530333333333337,0.026836083333333344,0.03836641666666668,22.682778960000014,28.122957959999997,50.805736920000015,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,8,87,12,87,0,1,0,0,0,0,0,1,0,0,0.01
4.541092261684424,0.0,3.3203540328176717,3.525899590237238,3.3203540328176717,0.0,2.1327078448554477,0.1128599999999999,0.096521,40.606701,0,2.299136693744014,16.36,16.36,1,362.81,3,17.86,0.11974583333333333,0.0993555,0.07024316666666668,40.66100349999999,24.39660114,16.264402359999995,40.78074933333333,24.495956640000006,16.334645526666662,0.11721416666666667,0.09886383333333333,0.07220399999999999,40.728885,24.437330040000006,16.29155496,40.846099166666654,24.536193873333332,16.36375896,0.115854,0.098169,0.07219500000000001,40.728885,24.43733004,16.29155496,40.844739000000004,24.53549904,16.36374996,-0.006075999999999998,0.16291560000000516,0.9674992170917569,0.988058034029319,1.0277868072576455,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.0015691145384218,1.0016142419167833,1.001781760937868,0.9788579978426529,0.995051439863252,1.0279149335997093,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0016024676937436,1.0016426071422588,1.0017823119140117,0.02039033333333333,0.02911233333333331,0.04950266666666664,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,3,35,5,18,6,0,0,1,0,0,0,1,0,0,0.26
0.9030899869919435,5.529984419271271,0.0,0.2304489213782739,0.0,0.0,2.2018066429570218,0.120372,0.103487,40.606701,0,0.0,112.44,112.44,1,0.09,3,45.0,0.1279144166666667,0.10736958333333332,0.07673633333333328,40.70173239999999,24.421038480000004,16.280693919999994,40.82964681666665,24.528408063333334,16.357430253333327,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.16291560000000516,0.9646137098176969,0.9793742020358032,1.0060553670794807,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005541606429988,1.000573905025973,1.0006923891156048,0.9752471216106082,0.9858456189097626,1.0061726518077057,1.000667111653459,1.0006671116796833,1.0006671116141226,1.0005874738546654,1.0006022327238628,1.0006929393242783,0.020544833333333387,0.03063325000000003,0.051178083333333416,16.280693919999987,8.14034456000001,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,1,0,0,0,0,1,0,0,0.27
4.391041019671128,0.0,3.400365273349939,3.394644268735318,3.400365273349939,0.0,2.165006779568368,0.1151819999999999,0.098841,40.606701,0,2.3889001083542367,12.18,12.18,1,313.29,3,19.5,0.12360741666666665,0.10293141666666664,0.07329066666666667,40.728885,24.437330040000006,16.291554959999996,40.85249241666666,24.54026145666667,16.36484562666666,0.11958083333333334,0.10089983333333333,0.07360633333333334,40.728885,24.437330040000006,16.29155496,40.84846583333333,24.538229873333336,16.365161293333333,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.009458999999999995,0.0,0.9560510460200272,0.9762908473846261,1.0167188182215106,1.0,0.9999999999999997,1.0000000000000002,0.9998670236172802,0.9999005545775876,1.0000748759481934,0.9674244196511943,0.9802627477681338,1.0043070513753458,1.0,1.0,1.0000000000000002,0.9999014360423286,0.9999172142751241,1.0000192893152722,0.020675999999999986,0.029640749999999966,0.05031674999999995,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000108,0.031988000000000016,0.054659,16.29155496,8.14577508,24.43733004,4,41,7,5,4,0,0,1,0,0,0,0,1,0,0.14
4.444076039001569,0.0,3.3911116137028023,3.458704309878179,3.3911116137028023,0.0,2.1230999552555745,0.114603,0.098261,40.606701,0,2.3836897254376037,13.97,13.97,1,330.71,4,18.13,0.122725,0.1021319166666666,0.07264933333333333,40.728885,24.437330040000006,16.291554959999996,40.85161,24.53946195666667,16.36420429333333,0.118977,0.10046183333333332,0.07348466666666666,40.728885,24.437330040000006,16.29155496,40.847862,24.537791873333337,16.365039626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.008878999999999998,0.0,0.9581910776125484,0.9782446394899413,1.0176968818250225,1.0,0.9999999999999997,1.0000000000000002,0.9998743990750916,0.9999094553633412,1.0000785657917501,0.9694601751884294,0.9836477823207409,1.0114981555233358,1.0,1.0,1.0000000000000002,0.9999082533099675,0.999931942952283,1.0000510463764911,0.020593083333333415,0.02948258333333327,0.050075666666666685,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000108,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,42,6,6,5,0,0,1,0,0,0,1,0,0,0.18
4.2847690133490195,0.0,3.2780673308886628,3.052139660949651,3.1172712956557644,0.0,2.166785219735433,0.114603,0.098261,40.606701,0,2.1098821431991013,24.84,24.84,1,130.37,4,17.32,0.12369816666666665,0.10330841666666664,0.07419591666666665,40.66100349999999,24.39660114,16.264402359999995,40.784701666666656,24.49990955666667,16.338598276666662,0.11895416666666665,0.10060483333333332,0.07394400000000001,40.728885,24.437330040000006,16.29155496,40.84783916666667,24.53793487333333,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.9506527313123748,0.9671041646332464,0.9964834093520423,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.0015147182842785,1.0015236988221115,1.0016458990470278,0.9616485827733906,0.9738299799709771,0.9966047098279222,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.001548068207438,1.0015520594710243,1.0016464498898754,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,44,4,8,7,0,0,1,0,0,0,0,1,0,0.25
4.302936699704866,0.0,3.281714970027296,3.308713776639004,3.281714970027296,0.0,2.120738405542943,0.114586,0.097701,40.606701,0,2.2756568095370144,22.32,22.32,1,211.05,4,16.5,0.12185558333333335,0.10131916666666667,0.07054600000000001,40.68815609999999,24.412892700000004,16.275263399999996,40.81001168333333,24.51421186666667,16.345809399999997,0.11894516666666664,0.10004683333333332,0.071406,40.728885,24.437330040000006,16.29155496,40.84783016666667,24.537376873333336,16.36296096,0.117585,0.099352,0.071397,40.728885,24.43733004,16.29155496,40.846470000000004,24.53668204,16.36295196,-0.006200999999999998,0.16291560000000516,0.9649537327998237,0.9805844567085858,1.0120630510588835,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008933669744957,1.0009166182235654,1.0010487434167685,0.9761158529871764,0.9874423233511262,1.012190627392056,1.001001001370028,1.0010010014093906,1.0010010013109836,1.000926696214321,1.0009449623260442,1.001049294016606,0.020536416666666682,0.030773166666666657,0.05130958333333334,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374099999999999,0.055864999999999984,16.29155496,8.14577508,24.43733004,3,44,2,44,10,0,1,0,0,0,0,1,0,0,0.03
5.776872543986035,0.0,4.726352233945231,3.1357335662758024,2.0863598306747484,0.0,2.117138666403885,0.1169019999999999,0.1000149999999999,40.606701,0,1.1699681739968923,24.72,24.72,1,166.11,4,16.5,0.12404325,0.10356983333333332,0.07319324999999997,40.56597149999999,24.33957914,16.22638536,40.69001474999999,24.44314897333333,16.299578609999998,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006693000000000018,3.600000006542814e-06,0.9626078001019805,0.9776881620935313,1.0032755752750429,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.999886046981588,0.9999054158964604,1.0000145617261453,0.9735730615464094,0.9843970010572579,1.0033985374334384,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.999919474511045,0.9999338424029668,1.000015113887659,0.02047341666666669,0.030376583333333346,0.050850000000000034,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,49,12,49,0,0,0,1,0,0,0,0,1,0,0.13
3.9174529919296637,0.0,3.012837224705172,2.910821766620343,3.012837224705172,0.0,2.162713725583078,0.115174,0.098837,40.606701,0,2.007662446537276,26.08,26.08,1,84.98,7,16.5,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.49074555666667,16.332001859999995,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856161746819,1.0019221743668199,1.0020860333161878,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189779740116,1.0019505456277813,1.0020865843815183,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,79,5,79,6,0,0,1,0,0,0,0,1,0,0.07
3.166133970305109,0.0,2.093421685162235,2.1720480341802557,2.093421685162235,0.0,2.1230999552555745,0.114603,0.098261,40.606701,0,1.1112625136590653,20.29,20.29,1,18.51,4,15.001,0.124313,0.10377241666666666,0.07436508333333333,40.63385149999999,24.38030914,16.25354035999999,40.75816449999999,24.484081556666666,16.327905443333325,0.119182,0.10068183333333333,0.07372616666666666,40.701733000000004,24.421038040000006,16.28069296,40.820915,24.521719873333332,16.354419126666667,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.9459509464014222,0.9627799294770849,0.9942165958262222,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021667928642863,1.0021711446766055,1.0023018578100609,0.9587251534433244,0.9702176798747901,0.9914083782599584,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015395811065047,1.0015372566285385,1.0016238263643404,0.020540583333333334,0.02940733333333334,0.049947916666666675,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,42,6,6,5,0,0,1,0,0,0,1,0,0,0.11
4.304619762853121,0.0,3.142389466118836,3.4139130442994396,3.142389466118836,24.0,2.081995025272298,0.145677,0.125383,41.27136420000001,0,2.2272952503917107,39.33,39.33,1,180.64,4,18.0,0.15951308333333333,0.13262908333333331,0.09258683333333327,41.11923340000001,24.88198604,16.76336221,41.278746483333336,25.014615123333336,16.855949043333332,0.15553383333333334,0.13089383333333335,0.09283733333333333,41.174497,24.92639004,16.802334959999996,41.33003083333333,25.05728387333333,16.895172293333328,0.148769,0.127117,0.090831,41.3955522,25.10399724,16.95822216,41.54432120000001,25.23111424,17.04905316,-0.013950999999999991,0.33158232000000254,0.9326445009474146,0.9584398595330714,0.9810358204280313,1.0067199404549207,1.0089225675009663,1.011624156750831,1.0064336914100311,1.0086549049665257,1.0114561402725075,0.9750537704065028,0.9869165196924509,1.002705568286348,1.0013439841998608,1.0017845842340969,1.002324876687133,1.0012423911666188,1.001705752808493,1.0023269677607094,0.02688400000000002,0.04004225000000003,0.06692625000000005,16.237247360000005,8.11862383,24.355871190000006,0.029127999999999987,0.04202800000000012,0.07115600000000011,16.291554960000003,8.145775080000003,24.437330040000006,4,41,10,13,1,0,0,1,0,0,0,0,1,0,0.26
4.609733105215117,4.745379315813454,3.4709981696608736,3.618029259434476,3.4709981696608736,0.0,2.1366888656722582,0.1169,0.1000149999999999,40.606701,1,2.4693948724333543,29.64,29.64,2,490.79,11,19.8,0.1254583333333333,0.10178666666666664,0.06679808333333331,40.87438457999999,22.31128097,14.874186779999995,40.99984291333333,22.413067636666664,14.94098486333333,0.12076316666666664,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.686736166666655,24.44153187333333,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.00669500000000002,3.600000006542814e-06,0.9517343075390237,0.9948159549384337,1.0993279497789985,0.9924546489648948,1.09090903712464,1.0909089148872448,0.9923300458980279,1.0904726401671143,1.0909465546679842,0.9625758884091664,1.0016423238145145,1.0994626841838029,0.9924546489648947,1.09090903712464,1.0909089148872448,0.9923632208218814,1.0905036414269413,1.0909471570379137,0.02367166666666666,0.03498858333333334,0.05866025,18.56310360999999,7.437094190000002,26.000197799999995,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,10,132,1,132,11,1,0,0,0,0,0,1,0,0,0.03
4.6182155032794165,0.0,3.357934847000454,3.6068111469189637,3.357934847000454,0.0,2.124308552615652,0.114604,0.098262,40.606701,0,2.331386800974823,11.11,11.11,1,461.81,6,23.1,0.1236669166666667,0.10330641666666668,0.07354133333333332,40.60669949999999,24.36401714,16.242678359999996,40.730366416666655,24.467323556666663,16.31621969333333,0.11976783333333335,0.10118483333333332,0.07359566666666667,40.647429,24.388454040000006,16.25896896,40.76719683333333,24.489638873333334,16.332564626666667,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.009971000000000008,0.16291560000000516,0.9509010426528786,0.9671325675962367,1.0053665965624776,1.003008998552074,1.0030090645388536,1.0030091465777202,1.0028507866132486,1.002857586085025,1.0030197722016945,0.9684710879964528,0.9794631988816439,1.0007388135470305,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009042495785554,1.0009120456765526,1.0010017598218548,0.020360500000000017,0.02976508333333336,0.050125583333333376,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,76,8,4,3,1,0,0,0,0,1,0,0,0,0.01
5.841570934144221,5.5485380479510775,5.115550604855541,3.3658191952999577,3.8938726787950815,0.0,1.9555434424597429,0.1169099999999999,0.100572,40.606701,1,2.8753680564381314,31.82,31.82,2,307.75,3,26.327,0.12455424999999995,0.10424025000000002,0.07527483333333335,40.6745798,24.404746920000004,16.269832879999996,40.79913405,24.508987170000005,16.34510771333333,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.0077939999999999815,0.16291560000000516,0.9627612064622447,0.9807344092133315,1.0130477428268412,1.0013351139770104,1.001335114029529,1.0013351138982323,1.0012173530433057,1.0012474962668967,1.0013890545761372,0.9736814814963497,0.987400100568958,1.013167304699003,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012506911691834,1.0012758464116218,1.001389605199612,0.020313999999999943,0.028965416666666674,0.04927941666666662,16.269832879999992,8.134914040000009,24.40474692,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.08
